id,lot_frontage,lot_area,lot_shape,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val
2658,69.0,9142,3,4,0,6,8,1910,1950,0.0,3,2,2,3,1,1,0,1,0,1020,1020,4,0,1,908,1020,0,1928,0,0,2,0,4,2,2,9,7,0,0,1910.0,1,1,440,1,1,2,0,60,112,0,0,0,0,0,0
2718,0.0,9662,2,4,0,5,4,1977,1977,0.0,3,3,4,3,1,1,0,1,0,1967,1967,3,1,4,1967,0,0,1967,0,0,2,0,6,2,3,10,7,0,0,1977.0,3,2,580,3,3,2,170,0,0,0,0,0,0,0,0
2414,58.0,17104,2,4,0,7,5,2006,2006,0.0,4,3,4,4,3,6,554,1,0,100,654,5,1,4,664,832,0,1496,1,0,2,1,3,1,4,7,7,1,4,2006.0,2,2,426,3,3,2,100,24,0,0,0,0,0,0,0
1989,60.0,8520,3,4,0,5,6,1923,2006,0.0,4,3,3,3,1,1,0,1,0,968,968,3,1,4,968,0,0,968,0,0,1,0,2,1,3,5,7,0,0,1935.0,1,2,480,2,3,0,0,0,184,0,0,0,0,0,0
625,0.0,9500,2,4,0,6,5,1963,1963,247.0,3,3,4,3,1,4,609,1,0,785,1394,4,1,4,1394,0,0,1394,1,0,1,1,3,1,3,6,7,2,4,1963.0,2,2,514,3,3,2,0,76,0,0,185,0,0,0,0
333,21.0,1890,3,4,0,4,6,1972,1972,0.0,3,3,3,3,1,3,294,1,0,252,546,3,1,4,546,546,0,1092,0,0,1,1,3,1,3,5,7,0,0,1972.0,1,1,286,3,3,2,0,0,64,0,0,0,0,0,0
1327,52.0,8516,3,4,0,4,6,1958,2006,0.0,3,3,3,3,1,1,0,1,0,869,869,3,1,4,1093,0,0,1093,0,0,1,0,2,1,3,5,7,0,0,1959.0,1,1,308,3,3,2,0,0,0,0,0,0,0,0,0
858,0.0,9286,2,4,1,5,7,1977,1989,0.0,3,3,4,4,3,5,196,1,0,1072,1268,3,1,4,1268,0,0,1268,0,0,1,1,3,1,4,5,7,0,0,1978.0,1,1,252,3,3,2,173,0,0,0,0,0,0,0,0
95,39.0,3515,3,4,0,7,5,2004,2004,0.0,4,3,4,3,1,1,0,1,0,840,840,5,1,4,840,840,0,1680,0,0,2,1,2,1,4,3,7,0,0,2004.0,2,2,588,3,3,2,0,111,0,0,0,0,0,0,0
1568,75.0,10125,3,4,0,6,6,1977,1977,0.0,3,3,3,3,1,5,641,2,279,276,1196,3,1,4,1279,0,0,1279,0,1,2,0,3,1,3,6,7,2,2,1980.0,1,2,473,3,3,2,238,83,0,0,0,0,0,3,0
